availability_365,calculated_host_listings_count,longitude,room_type,Price
188.0,1.0,-74.00054,1.0,300
0.0,1.0,-73.97249,1.0,249
90.0,5.0,-73.91334,0.0,115
0.0,1.0,-73.9989,0.0,100
0.0,1.0,-73.98697,1.0,140
34.0,1.0,-73.9404,1.0,165
43.0,1.0,-73.9627,0.0,75
0.0,1.0,-73.80169,0.0,89
66.0,3.0,-73.8592,0.0,60
91.0,1.0,-73.96313,1.0,150
0.0,1.0,-73.91018,0.0,40
0.0,1.0,-73.99051,0.0,65
155.0,1.0,-73.99524,1.0,200
33.0,1.0,-73.93261,1.0,175
0.0,1.0,-73.95399,1.0,85
0.0,1.0,-73.9543,1.0,105
0.0,1.0,-73.93335,0.0,50
0.0,1.0,-73.96061,1.0,70
0.0,1.0,-73.98827,0.0,102
0.0,1.0,-73.98651,1.0,150
0.0,1.0,-73.99306,0.0,200
5.0,1.0,-73.95152,1.0,110
6.0,1.0,-73.97512,0.0,110
0.0,1.0,-73.95628,1.0,200
72.0,1.0,-73.99354,0.0,150
0.0,1.0,-74.00181,0.0,100
10.0,1.0,-73.95957,1.0,395
83.0,1.0,-73.95443,1.0,300
281.0,6.0,-73.96165,0.0,90
0.0,1.0,-73.90563,0.0,70
54.0,1.0,-73.93248,0.0,59
358.0,47.0,-73.99719,0.0,50
239.0,103.0,-73.91193,0.0,51
0.0,1.0,-73.93503,0.0,80
0.0,1.0,-73.92694,1.0,125
270.0,1.0,-73.96776,1.0,195
82.0,2.0,-73.9769,0.0,65
364.0,1.0,-73.83746,1.0,2350
0.0,1.0,-73.94723,0.0,130
314.0,2.0,-73.91035,0.0,80
31.0,1.0,-73.97634,1.0,215
364.0,91.0,-73.97887,1.0,142
0.0,1.0,-73.91571,0.0,40
0.0,1.0,-73.97178,1.0,175
52.0,1.0,-73.98435,1.0,112
48.0,1.0,-73.94125,1.0,171
124.0,1.0,-73.89684,1.0,100
304.0,96.0,-74.00654,1.0,245
0.0,1.0,-73.9442,1.0,160
0.0,1.0,-73.99355,1.0,160
364.0,87.0,-73.98387,1.0,257
1.0,1.0,-73.98046,1.0,149
0.0,1.0,-73.95191,1.0,175
363.0,1.0,-73.95274,0.0,150
0.0,1.0,-73.9265,1.0,105
11.0,2.0,-73.91455,1.0,200
278.0,1.0,-73.92581,1.0,115
359.0,3.0,-73.94505,0.0,55
43.0,1.0,-74.00582,1.0,100
4.0,1.0,-73.94116,0.0,50
42.0,1.0,-73.99912,1.0,239
57.0,1.0,-73.94393,0.0,55
0.0,1.0,-73.94286,0.0,65
0.0,1.0,-73.9922,1.0,125
318.0,5.0,-73.9102,0.0,45
0.0,1.0,-73.9585,0.0,200
0.0,1.0,-73.99415,1.0,199
62.0,1.0,-73.97398,1.0,139
0.0,1.0,-73.95064,0.0,75
0.0,1.0,-73.95783,0.0,98
318.0,15.0,-73.95039,0.0,55
363.0,2.0,-73.87771,0.0,78
310.0,1.0,-73.92303,1.0,200
173.0,1.0,-74.00258,1.0,459
0.0,2.0,-73.98542,1.0,225
9.0,1.0,-73.94759,1.0,225
120.0,1.0,-73.92708,1.0,97
343.0,1.0,-73.95214,2.0,42
0.0,1.0,-73.98757,0.0,100
96.0,5.0,-73.75654,0.0,49
365.0,1.0,-73.93663,0.0,55
90.0,5.0,-73.93952,0.0,60
6.0,1.0,-73.96259,1.0,185
0.0,1.0,-73.96086,1.0,100
12.0,1.0,-73.94489,0.0,85
14.0,1.0,-73.99342,1.0,550
15.0,3.0,-73.81661,1.0,93
60.0,28.0,-73.95296,0.0,299
0.0,1.0,-73.96141,1.0,150
0.0,1.0,-73.97934,1.0,101
10.0,1.0,-73.95348,1.0,130
343.0,5.0,-73.90388,0.0,40
0.0,1.0,-73.85477,0.0,39
0.0,1.0,-74.00406,0.0,100
90.0,1.0,-73.9378,0.0,75
37.0,3.0,-73.95323,0.0,100
73.0,1.0,-73.99397,1.0,96
0.0,1.0,-73.97949,2.0,103
105.0,3.0,-73.96966,1.0,193
237.0,1.0,-73.9572,1.0,130
4.0,4.0,-73.96742,0.0,70
14.0,1.0,-73.92957,1.0,125
126.0,1.0,-73.98942,1.0,500
24.0,1.0,-74.00098,1.0,240
0.0,1.0,-73.95551,0.0,58
346.0,5.0,-73.83072,0.0,50
21.0,1.0,-74.00012,1.0,135
9.0,1.0,-73.98466,1.0,150
84.0,2.0,-73.76171,0.0,50
276.0,2.0,-74.00241,0.0,199
350.0,1.0,-74.00745,1.0,245
0.0,1.0,-73.96414,1.0,150
0.0,2.0,-73.95501,0.0,80
3.0,1.0,-73.96186,1.0,235
0.0,1.0,-73.94267,0.0,59
339.0,2.0,-73.94358,1.0,125
0.0,1.0,-73.95709,0.0,95
0.0,1.0,-73.96584,1.0,91
10.0,1.0,-73.94314,0.0,55
0.0,1.0,-73.95588,0.0,45
0.0,2.0,-73.91995,0.0,70
83.0,1.0,-73.98023,1.0,150
315.0,8.0,-74.00819,1.0,650
257.0,4.0,-73.92669,1.0,178
0.0,1.0,-73.94196,0.0,25
315.0,1.0,-73.93885,1.0,80
183.0,1.0,-73.899,1.0,100
0.0,2.0,-73.99333,0.0,79
53.0,2.0,-73.94289,0.0,65
0.0,1.0,-73.91941,1.0,68
0.0,1.0,-73.99077,0.0,210
0.0,1.0,-73.96124,0.0,95
0.0,1.0,-73.98418,1.0,175
354.0,2.0,-73.98152,1.0,200
121.0,1.0,-73.93846,0.0,46
83.0,2.0,-74.08274,1.0,150
149.0,1.0,-73.84274,1.0,100
217.0,3.0,-73.95996,0.0,58
358.0,18.0,-73.92563,0.0,38
32.0,1.0,-74.00528,1.0,1500
87.0,1.0,-73.99687,1.0,172
0.0,1.0,-73.99317,1.0,100
46.0,3.0,-73.95507,0.0,79
0.0,1.0,-73.97175,0.0,180
219.0,96.0,-73.98602,1.0,287
0.0,1.0,-73.92847,1.0,125
323.0,3.0,-73.95123,0.0,80
327.0,1.0,-73.81947,1.0,150
75.0,6.0,-73.81328,0.0,55
341.0,15.0,-73.95343,1.0,99
0.0,1.0,-73.95668,1.0,185
302.0,3.0,-73.95217,1.0,155
296.0,1.0,-74.00121,0.0,135
365.0,1.0,-73.94961,0.0,100
236.0,87.0,-73.99264,1.0,225
0.0,1.0,-73.94132,0.0,70
235.0,232.0,-73.9727,1.0,258
13.0,2.0,-73.91618,0.0,54
15.0,1.0,-73.96742,1.0,195
0.0,1.0,-73.98186,0.0,76
0.0,1.0,-73.94996,1.0,300
365.0,47.0,-73.99721,0.0,64
0.0,1.0,-74.01325,1.0,215
129.0,4.0,-73.93718,0.0,56
328.0,327.0,-74.01043,1.0,227
256.0,2.0,-73.89267,1.0,155
0.0,1.0,-73.99723,1.0,150
0.0,1.0,-73.9569,0.0,60
149.0,1.0,-73.97186,1.0,399
0.0,1.0,-73.93854,0.0,60
90.0,4.0,-73.78288,1.0,250
0.0,2.0,-73.92364,0.0,47
0.0,2.0,-73.94072,0.0,0
0.0,1.0,-73.94738,1.0,225
308.0,2.0,-73.99062,0.0,45
312.0,21.0,-73.98655,1.0,130
37.0,4.0,-73.81927,0.0,40
24.0,1.0,-73.94396,1.0,100
102.0,1.0,-73.95962,1.0,160
0.0,1.0,-73.93854,0.0,70
5.0,1.0,-73.98447,1.0,350
129.0,1.0,-73.94756,0.0,85
0.0,1.0,-73.94691,1.0,140
0.0,1.0,-73.93086,0.0,55
319.0,1.0,-73.93057,0.0,55
12.0,2.0,-73.95053,1.0,132
0.0,1.0,-73.94356,1.0,150
0.0,1.0,-73.91507,0.0,44
0.0,1.0,-73.95855,0.0,59
0.0,1.0,-74.02892,0.0,85
0.0,1.0,-73.96312,0.0,80
157.0,5.0,-73.90216,0.0,53
0.0,1.0,-73.97596,0.0,80
0.0,1.0,-73.98239,1.0,153
0.0,1.0,-73.98211,1.0,380
133.0,121.0,-73.98342,1.0,129
64.0,1.0,-73.9847,1.0,400
302.0,26.0,-73.91554,0.0,36
0.0,1.0,-74.00834,1.0,160
64.0,1.0,-73.94376,0.0,85
184.0,2.0,-73.95433,1.0,135
78.0,1.0,-73.93188,0.0,45
280.0,2.0,-73.93928,1.0,170
24.0,1.0,-73.92945,1.0,75
5.0,1.0,-73.95612,0.0,50
259.0,43.0,-73.91679,0.0,47
256.0,7.0,-73.98622,0.0,100
0.0,1.0,-73.95762,0.0,70
6.0,1.0,-73.94246,1.0,100
0.0,1.0,-73.96886,1.0,140
347.0,1.0,-73.95172,0.0,65
51.0,1.0,-73.98345,0.0,108
21.0,1.0,-73.99024,1.0,135
346.0,2.0,-74.00118,1.0,125
0.0,1.0,-73.9511,0.0,75
0.0,1.0,-73.93582,1.0,180
7.0,1.0,-73.98198,1.0,315
14.0,1.0,-73.9942,1.0,175
49.0,1.0,-73.9913,0.0,150
0.0,1.0,-73.91705,0.0,40
0.0,1.0,-73.95527,1.0,86
64.0,1.0,-73.90909,0.0,70
2.0,1.0,-73.95476,0.0,50
123.0,1.0,-73.9484,1.0,380
0.0,1.0,-73.98719,1.0,250
0.0,1.0,-73.98848,1.0,210
0.0,1.0,-73.95313,0.0,69
365.0,13.0,-73.83442,0.0,68
0.0,1.0,-73.98844,1.0,248
0.0,1.0,-73.98573,1.0,250
44.0,3.0,-73.99461,0.0,140
268.0,1.0,-73.92943,1.0,255
54.0,1.0,-73.96027,1.0,180
0.0,1.0,-73.92944,0.0,37
88.0,2.0,-73.96602,1.0,175
297.0,1.0,-73.95549,1.0,99
66.0,1.0,-73.95199,0.0,100
310.0,2.0,-73.99532,1.0,100
60.0,2.0,-73.9456,0.0,105
280.0,1.0,-74.00074,1.0,225
0.0,1.0,-73.9661,1.0,240
0.0,1.0,-73.92293,0.0,60
358.0,8.0,-73.91096,0.0,50
256.0,4.0,-73.79247,1.0,195
20.0,3.0,-73.9135,0.0,60
190.0,3.0,-73.96933,0.0,93
322.0,3.0,-73.89277,1.0,299
9.0,1.0,-74.00102,1.0,160
72.0,8.0,-74.00223,1.0,89
0.0,1.0,-73.9296,0.0,50
16.0,7.0,-73.94054,1.0,170
321.0,5.0,-73.96462,1.0,225
334.0,4.0,-73.94762,0.0,65
0.0,1.0,-73.9654,0.0,90
0.0,2.0,-73.96035,0.0,50
6.0,2.0,-73.93125,0.0,85
90.0,2.0,-73.96025,0.0,148
250.0,26.0,-73.91522,0.0,45
319.0,1.0,-73.94632,0.0,62
64.0,3.0,-73.9396,0.0,42
0.0,1.0,-73.97609,1.0,115
0.0,1.0,-73.9505,0.0,100
268.0,2.0,-73.94056,1.0,149
0.0,1.0,-73.95777,0.0,78
241.0,8.0,-74.01573,0.0,54
364.0,1.0,-73.95478,1.0,500
13.0,1.0,-73.92407,1.0,100
90.0,1.0,-73.95688,0.0,105
0.0,1.0,-73.94714,0.0,100
231.0,2.0,-73.95269,1.0,250
88.0,1.0,-73.91789,0.0,85
330.0,1.0,-73.81652,0.0,85
126.0,3.0,-73.89224,1.0,95
0.0,1.0,-73.99404,0.0,110
10.0,10.0,-73.98555,0.0,250
0.0,2.0,-73.92066,0.0,120
0.0,1.0,-73.96669,0.0,85
0.0,1.0,-73.96282,1.0,385
0.0,1.0,-73.96397,1.0,150
0.0,1.0,-73.95805,1.0,110
0.0,1.0,-73.95905,0.0,75
0.0,1.0,-73.95577,0.0,56
0.0,1.0,-73.96679,1.0,200
109.0,1.0,-73.99316,0.0,59
307.0,2.0,-73.94533,1.0,120
35.0,1.0,-73.95097,1.0,298
0.0,1.0,-73.98398,1.0,100
113.0,1.0,-73.92218,0.0,48
36.0,1.0,-74.00676,1.0,450
0.0,1.0,-73.98976,0.0,40
348.0,1.0,-73.93023,0.0,65
0.0,1.0,-73.98402,1.0,350
238.0,4.0,-73.98043,1.0,160
270.0,2.0,-73.91032,1.0,120
174.0,1.0,-73.98324,1.0,130
132.0,1.0,-73.77793,1.0,190
0.0,1.0,-73.94643,1.0,1763
0.0,1.0,-73.91374,0.0,45
0.0,1.0,-73.95287,0.0,110
264.0,2.0,-73.94688,1.0,295
0.0,1.0,-73.94715,1.0,241
0.0,2.0,-73.95985,1.0,275
118.0,1.0,-73.78824,1.0,150
0.0,1.0,-73.97006,0.0,36
0.0,1.0,-73.9705,1.0,70
0.0,1.0,-73.94477,0.0,75
305.0,34.0,-73.95677,0.0,49
0.0,1.0,-73.92114,1.0,185
188.0,1.0,-73.94011,1.0,200
331.0,23.0,-73.97261,1.0,350
0.0,1.0,-73.95696,1.0,80
317.0,32.0,-73.95995,0.0,60
0.0,1.0,-73.98341,0.0,80
181.0,1.0,-73.99089,1.0,143
244.0,1.0,-74.00722,1.0,130
0.0,1.0,-73.98533,1.0,150
282.0,27.0,-73.93286,0.0,42
126.0,1.0,-73.97921,0.0,60
70.0,1.0,-73.99354,1.0,125
174.0,1.0,-73.9669,0.0,150
82.0,2.0,-73.94747,0.0,60
0.0,1.0,-73.94263,1.0,120
282.0,4.0,-73.96122,0.0,65
0.0,1.0,-73.99606,1.0,120
230.0,2.0,-73.94031,1.0,220
0.0,1.0,-73.95742,0.0,60
0.0,5.0,-73.95189,1.0,300
0.0,1.0,-73.94048,0.0,37
343.0,2.0,-73.72778,0.0,105
7.0,1.0,-73.96037,1.0,125
0.0,1.0,-73.95058,0.0,70
179.0,2.0,-73.94219,0.0,90
240.0,1.0,-73.98009,0.0,60
0.0,1.0,-73.95739,1.0,10000
0.0,1.0,-73.961,1.0,100
304.0,2.0,-73.90716,0.0,56
73.0,1.0,-73.95401,0.0,70
0.0,1.0,-73.9349,0.0,88
0.0,1.0,-73.96285,0.0,85
239.0,1.0,-73.9535,1.0,155
177.0,3.0,-73.94531,0.0,90
4.0,1.0,-73.93415,1.0,250
89.0,1.0,-73.8765,0.0,60
326.0,47.0,-73.99564,0.0,65
0.0,1.0,-74.00465,0.0,100
175.0,1.0,-73.78429,0.0,72
0.0,1.0,-73.99982,1.0,150
0.0,1.0,-73.96976,0.0,50
155.0,1.0,-73.8,0.0,50
322.0,1.0,-74.01521,1.0,265
0.0,1.0,-73.93543,0.0,38
298.0,1.0,-73.87383,1.0,300
292.0,1.0,-74.00356,1.0,760
265.0,1.0,-73.92236,0.0,50
299.0,1.0,-73.9943,1.0,499
318.0,1.0,-73.88999,0.0,40
67.0,1.0,-74.00986,0.0,38
5.0,1.0,-73.94341,0.0,54
80.0,1.0,-73.99221,0.0,110
1.0,5.0,-73.88656,0.0,89
95.0,1.0,-73.9569,1.0,196
0.0,3.0,-73.99567,0.0,85
365.0,2.0,-73.92502,0.0,80
0.0,1.0,-73.97912,0.0,110
14.0,1.0,-73.99081,1.0,195
180.0,1.0,-74.00072,1.0,169
0.0,1.0,-73.99202,0.0,65
317.0,1.0,-73.99895,1.0,75
363.0,1.0,-73.92132,1.0,110
0.0,2.0,-73.94747,0.0,100
0.0,1.0,-73.91566,0.0,46
0.0,1.0,-74.00141,1.0,200
0.0,1.0,-74.0034,0.0,120
0.0,1.0,-73.98374,0.0,65
34.0,1.0,-73.98028,1.0,274
48.0,1.0,-73.94993,1.0,140
0.0,4.0,-73.84185,0.0,35
256.0,1.0,-73.98527,0.0,100
0.0,1.0,-73.98669,1.0,150
364.0,1.0,-73.99115,1.0,188
0.0,1.0,-73.95904,1.0,130
342.0,3.0,-74.09197,0.0,49
141.0,1.0,-73.99309,0.0,150
360.0,2.0,-73.98874,1.0,250
220.0,1.0,-73.93634,0.0,39
0.0,1.0,-73.97957,1.0,237
0.0,1.0,-73.94681,0.0,100
0.0,1.0,-73.94978,1.0,69
281.0,3.0,-73.91208,0.0,79
0.0,1.0,-73.96177,1.0,199
152.0,1.0,-73.95519,1.0,150
0.0,1.0,-73.99753,1.0,250
228.0,1.0,-73.93234,1.0,150
260.0,1.0,-73.97797,1.0,330
342.0,2.0,-73.98902,1.0,350
71.0,1.0,-73.89666,1.0,80
161.0,2.0,-73.82928,0.0,53
287.0,1.0,-73.93957,0.0,48
0.0,1.0,-73.99441,1.0,399
0.0,2.0,-73.97406,1.0,200
161.0,1.0,-73.92509,1.0,125
0.0,1.0,-73.98861,0.0,85
137.0,1.0,-73.98646,1.0,275
0.0,2.0,-73.94098,0.0,48
271.0,1.0,-73.94342,0.0,89
349.0,4.0,-73.94637,1.0,120
30.0,1.0,-73.98893,1.0,278
30.0,1.0,-73.95439,1.0,75
4.0,1.0,-73.93535,1.0,120
0.0,1.0,-73.95823,1.0,138
365.0,1.0,-73.99026,0.0,350
0.0,1.0,-73.91534,1.0,150
310.0,1.0,-74.00571,1.0,250
7.0,1.0,-73.95574,1.0,159
200.0,1.0,-73.98249,1.0,189
34.0,4.0,-73.94543,0.0,75
123.0,1.0,-73.96615,0.0,85
15.0,4.0,-73.9522,1.0,165
90.0,4.0,-73.95602,0.0,99
115.0,1.0,-74.0929,0.0,115
0.0,1.0,-73.96141,0.0,79
161.0,12.0,-73.96162,1.0,110
0.0,1.0,-74.01252,0.0,30
0.0,1.0,-74.01567,1.0,195
322.0,1.0,-73.98907,1.0,199
125.0,1.0,-73.93716,1.0,125
262.0,1.0,-73.98093,1.0,345
0.0,2.0,-73.90828,0.0,50
88.0,2.0,-73.95332,0.0,120
179.0,3.0,-74.11953,0.0,65
0.0,1.0,-73.99645,1.0,175
0.0,1.0,-73.98482,0.0,55
0.0,1.0,-73.95782,1.0,130
0.0,1.0,-73.96471,1.0,132
48.0,1.0,-73.92287,1.0,260
197.0,1.0,-73.99468,0.0,100
15.0,2.0,-73.96225,0.0,120
10.0,1.0,-73.86921,1.0,79
54.0,2.0,-73.98138,0.0,75
90.0,3.0,-73.99371,0.0,125
0.0,1.0,-73.96396,1.0,140
0.0,1.0,-73.91035,1.0,100
0.0,1.0,-73.96279,0.0,75
57.0,1.0,-73.93034,0.0,60
0.0,1.0,-73.98767,0.0,85
0.0,1.0,-74.01455,1.0,275
0.0,1.0,-73.94561,2.0,45
265.0,2.0,-73.99503,1.0,250
50.0,2.0,-74.00549,0.0,45
28.0,1.0,-73.88136,0.0,51
365.0,26.0,-73.91374,0.0,50
0.0,1.0,-73.98175,0.0,200
188.0,1.0,-73.86273,0.0,80
364.0,33.0,-73.99139,1.0,179
0.0,1.0,-73.87737,0.0,125
159.0,3.0,-73.79007,0.0,65
86.0,1.0,-73.95724,0.0,50
189.0,4.0,-73.92399,0.0,60
0.0,1.0,-73.92208,0.0,45
14.0,1.0,-73.78855,1.0,120
0.0,1.0,-73.9632,0.0,70
90.0,7.0,-73.94335,2.0,60
143.0,2.0,-73.9718,0.0,67
290.0,1.0,-73.94959,1.0,125
351.0,2.0,-73.91015,0.0,39
0.0,1.0,-73.95689,0.0,60
313.0,1.0,-73.96409,0.0,75
0.0,1.0,-73.97317,1.0,60
82.0,1.0,-73.92738,1.0,139
245.0,91.0,-73.95475,1.0,142
29.0,1.0,-73.98856,1.0,99
0.0,1.0,-73.84755,1.0,69
326.0,1.0,-73.95534,0.0,85
189.0,13.0,-73.89575,0.0,35
0.0,1.0,-73.9144,0.0,150
222.0,1.0,-73.90721,1.0,89
16.0,1.0,-73.95355,1.0,185
24.0,1.0,-73.91968,0.0,70
0.0,1.0,-73.92987,0.0,45
216.0,4.0,-73.96763,0.0,65
37.0,1.0,-73.99805,0.0,45
239.0,2.0,-73.97643,1.0,250
322.0,2.0,-73.95393,0.0,40
3.0,1.0,-73.98993,1.0,150
338.0,5.0,-73.94569,1.0,235
90.0,1.0,-73.79109,0.0,200
40.0,1.0,-73.98579,0.0,80
0.0,1.0,-73.95491,1.0,100
36.0,1.0,-73.9398,1.0,140
0.0,1.0,-73.91769,1.0,200
0.0,1.0,-74.01371,0.0,89
84.0,1.0,-73.95971,1.0,500
188.0,6.0,-73.85227,1.0,238
11.0,1.0,-73.94741,1.0,100
301.0,2.0,-73.82012,0.0,66
0.0,1.0,-73.9431,0.0,38
193.0,3.0,-73.93747,0.0,80
42.0,2.0,-73.93676,0.0,100
121.0,49.0,-73.96648,1.0,956
11.0,1.0,-73.99224,1.0,200
0.0,1.0,-73.97964,1.0,175
0.0,1.0,-73.92198,0.0,90
248.0,3.0,-73.95497,1.0,180
215.0,31.0,-73.98174,1.0,250
0.0,1.0,-73.94138,0.0,35
20.0,1.0,-73.99711,1.0,134
192.0,4.0,-73.91163,0.0,55
206.0,96.0,-73.96256,1.0,239
0.0,1.0,-73.9713,1.0,157
0.0,1.0,-73.92277,1.0,60
189.0,96.0,-74.00591,1.0,299
148.0,1.0,-74.00259,1.0,215
0.0,1.0,-73.92634,0.0,55
0.0,1.0,-73.97153,0.0,75
142.0,31.0,-73.98095,1.0,170
8.0,1.0,-73.986,1.0,375
0.0,1.0,-73.95863,0.0,55
0.0,5.0,-73.94848,0.0,27
0.0,1.0,-73.93909,1.0,125
38.0,1.0,-74.01045,1.0,375
0.0,1.0,-73.95007,1.0,250
68.0,2.0,-73.94503,1.0,250
0.0,1.0,-73.92908,0.0,50
0.0,1.0,-73.94412,1.0,170
327.0,1.0,-74.00935,1.0,350
0.0,1.0,-73.93289,1.0,65
0.0,1.0,-74.00266,0.0,90
87.0,1.0,-73.77361,1.0,80
0.0,2.0,-73.95183,1.0,199
324.0,8.0,-73.93937,0.0,43
167.0,1.0,-73.76953,1.0,99
86.0,2.0,-73.98157,0.0,68
364.0,6.0,-73.94712,0.0,40
106.0,2.0,-73.93073,1.0,115
0.0,1.0,-73.95587,0.0,51
0.0,1.0,-73.99664,2.0,46
77.0,5.0,-73.95159,0.0,53
180.0,4.0,-73.94159,0.0,65
22.0,2.0,-73.99249,1.0,350
100.0,4.0,-73.99147,1.0,299
87.0,2.0,-73.97891,0.0,66
223.0,1.0,-73.96132,1.0,40
365.0,33.0,-73.95385,0.0,119
0.0,4.0,-73.90605,0.0,40
0.0,2.0,-73.92477,0.0,89
17.0,2.0,-73.96605,0.0,100
0.0,1.0,-73.98801,0.0,125
11.0,1.0,-73.99144,1.0,150
0.0,1.0,-73.99987,0.0,98
358.0,1.0,-73.97248,1.0,185
26.0,1.0,-73.84056,1.0,65
0.0,1.0,-73.92601,0.0,65
0.0,1.0,-73.94625,1.0,77
0.0,1.0,-73.98937,1.0,280
0.0,1.0,-73.91684,0.0,60
1.0,1.0,-73.92224,0.0,57
0.0,2.0,-73.97057,0.0,100
23.0,1.0,-73.93966,0.0,49
292.0,2.0,-73.91172,0.0,75
9.0,1.0,-73.95495,1.0,120
0.0,1.0,-73.9857,1.0,150
27.0,3.0,-73.96287,1.0,99
342.0,10.0,-73.94616,0.0,48
309.0,327.0,-74.00645,1.0,302
1.0,1.0,-73.97788,1.0,160
339.0,3.0,-73.95801,2.0,30
0.0,1.0,-73.90137,0.0,119
57.0,1.0,-73.9782,1.0,250
0.0,1.0,-73.9443,2.0,22
0.0,3.0,-73.96552,1.0,350
0.0,1.0,-73.98072,1.0,250
180.0,2.0,-74.00057,0.0,125
311.0,2.0,-73.93653,1.0,125
0.0,1.0,-73.94917,1.0,110
160.0,2.0,-73.95071,1.0,114
365.0,2.0,-73.96638,0.0,105
364.0,1.0,-73.89631,1.0,100
1.0,2.0,-73.96166,1.0,249
0.0,1.0,-73.94432,1.0,275
272.0,1.0,-73.95663,1.0,120
95.0,1.0,-73.8532,0.0,59
205.0,1.0,-73.99104,1.0,350
159.0,2.0,-73.93313,1.0,110
0.0,1.0,-73.91833,1.0,75
0.0,1.0,-73.92403,0.0,29
119.0,2.0,-73.90748,1.0,99
21.0,1.0,-73.94781,0.0,45
0.0,2.0,-73.93089,0.0,40
359.0,3.0,-73.78455,0.0,50
365.0,1.0,-73.98076,0.0,120
81.0,1.0,-74.07084,1.0,199
0.0,1.0,-73.97952,1.0,200
0.0,1.0,-73.96897,1.0,99
365.0,6.0,-73.82252,0.0,99
0.0,1.0,-73.98084,1.0,120
0.0,1.0,-73.9912,1.0,120
0.0,5.0,-74.0039,0.0,75
339.0,8.0,-73.96688,1.0,389
8.0,1.0,-73.92588,1.0,98
364.0,1.0,-73.88663,0.0,83
23.0,2.0,-73.99473,0.0,84
249.0,4.0,-73.95855,0.0,399
365.0,1.0,-73.93325,0.0,129
0.0,1.0,-73.99526,0.0,100
0.0,1.0,-74.00322,1.0,160
339.0,2.0,-73.91361,0.0,45
338.0,3.0,-73.97126,0.0,120
179.0,2.0,-73.94487,0.0,109
34.0,1.0,-73.98615,1.0,250
1.0,1.0,-73.98765,1.0,150
0.0,1.0,-74.00242,1.0,105
245.0,2.0,-73.90177,0.0,50
0.0,1.0,-73.95357,1.0,180
106.0,1.0,-73.90526,0.0,65
294.0,1.0,-73.91378,1.0,100
363.0,1.0,-73.99175,2.0,100
0.0,1.0,-73.91559,0.0,44
0.0,2.0,-73.95969,0.0,42
0.0,1.0,-73.94768,1.0,210
247.0,1.0,-73.93183,0.0,55
332.0,327.0,-74.0107,1.0,216
0.0,1.0,-73.98161,1.0,125
250.0,1.0,-73.9657,0.0,100
0.0,1.0,-73.9843,0.0,99
363.0,1.0,-73.94504,1.0,350
5.0,1.0,-73.9932,0.0,244
0.0,1.0,-73.9939,1.0,180
89.0,1.0,-73.93848,1.0,350
190.0,1.0,-73.96734,1.0,195
0.0,1.0,-74.00322,1.0,160
65.0,2.0,-73.97704,1.0,99
358.0,3.0,-73.83924,0.0,145
123.0,1.0,-73.91825,2.0,75
0.0,1.0,-74.00321,1.0,190
0.0,1.0,-73.99802,0.0,41
0.0,1.0,-73.99629,1.0,150
0.0,1.0,-73.98686,1.0,295
260.0,2.0,-73.94117,1.0,129
0.0,1.0,-73.9277,0.0,90
0.0,2.0,-73.95871,0.0,60
243.0,2.0,-74.00319,1.0,500
0.0,1.0,-73.98793,0.0,90
323.0,1.0,-73.75524,1.0,70
88.0,1.0,-73.95897,0.0,175
7.0,1.0,-73.98601,1.0,145
0.0,1.0,-73.84587,0.0,60
272.0,3.0,-73.95927,1.0,148
48.0,1.0,-73.94555,1.0,110
0.0,2.0,-73.9124,0.0,40
87.0,1.0,-73.97747,0.0,75
0.0,3.0,-73.92419,0.0,42
52.0,1.0,-73.96607,1.0,378
224.0,17.0,-73.98832,1.0,131
23.0,2.0,-73.98549,1.0,130
0.0,1.0,-73.90614,0.0,40
0.0,1.0,-73.95719,1.0,123
283.0,1.0,-73.92549,0.0,175
50.0,1.0,-73.87657,2.0,25
333.0,4.0,-74.06479,1.0,250
2.0,1.0,-73.95014,1.0,120
11.0,1.0,-73.96176,0.0,50
213.0,1.0,-73.95427,1.0,165
21.0,1.0,-73.95454,1.0,112
109.0,1.0,-73.96253,1.0,589
0.0,1.0,-73.91601,1.0,80
23.0,1.0,-73.95577,1.0,180
0.0,1.0,-73.95906,0.0,80
0.0,1.0,-73.97966,0.0,65
0.0,2.0,-73.9435,1.0,120
38.0,1.0,-73.95384,1.0,175
68.0,1.0,-73.96166,1.0,80
0.0,1.0,-73.95849,1.0,109
0.0,1.0,-73.91905,0.0,30
182.0,1.0,-73.92327,1.0,131
0.0,5.0,-74.00641,0.0,95
80.0,2.0,-73.9451,0.0,57
365.0,1.0,-74.07774,0.0,70
71.0,1.0,-73.93549,1.0,90
0.0,1.0,-73.92009,1.0,200
305.0,1.0,-73.95647,0.0,85
17.0,1.0,-73.98436,1.0,118
0.0,1.0,-73.98062,1.0,350
31.0,1.0,-73.9967,1.0,200
162.0,232.0,-74.00321,1.0,356
90.0,1.0,-73.93675,0.0,75
88.0,3.0,-73.92673,0.0,45
263.0,2.0,-73.95327,0.0,100
61.0,1.0,-73.98747,1.0,131
28.0,1.0,-73.99831,1.0,198
351.0,1.0,-73.94696,1.0,190
278.0,1.0,-73.97455,1.0,299
0.0,1.0,-73.92576,0.0,50
297.0,2.0,-74.00797,1.0,199
322.0,4.0,-73.94742,1.0,174
0.0,1.0,-73.95175,0.0,50
0.0,7.0,-73.78237,0.0,66
264.0,3.0,-73.9572,0.0,55
65.0,1.0,-73.79844,1.0,100
